我无时无刻不听见她呼唤我的名字，我无时无刻不听见她召唤我回去。	Normal 17 21 无时无刻
开始我看得津津有味，天长日久，就感到不过瘾了。	Complex 5 9 津津有味
罗布淖尔荒原上的大地和天空，混沌一片，灰蒙蒙的，因此，太阳的存在甚至被我们遗忘了。	Complex 14 16 混沌
蜻蜓飞走了，小猫空着手回到河边。	Complex 0 2 蜻蜓
我扯住衣襟，凝立冥想。	Complex 3 5 衣襟
我们能了解这段散文的描写何以远胜那六句五言诗，便可以明白白话文学的真正重要了。	Complex 19 22 五言诗
“作善降祥”的古训，六朝人本已有些怀疑了，他们作墓志，竟会说“积善不报，终自欺人”的话。	Hard 31 35 积善不报
)海婴这时也在三楼和保姆一道睡着了。	Normal 14 16 睡着
从峰顶俯视，它们如苔藓，披覆住岩石；从山腰仰视，它们如天女，亭亭而玉立。	Normal 21 23 仰视
他的脸上呈现出悲剧，一张含蓄了许多愁苦和力量的脸；火一样蓬勃的头发，盖在他的头上，好像有生以来从未梳过；深邃的眼睛略带灰色，有一种凝重不可逼视的光；长而笨重的鼻子下一张紧闭的嘴，衬着略带方形的下颏，整个描绘出坚忍无比的生的意志。	Normal 43 47 有生以来
那是一座拥有十三道拱门的高大建筑物，中间的那道拱门就是斗技场主要的进出口，因此叫作正门；角斗开始以前，掮神像的行列就是从这道门进场的。	Complex 51 52 掮
看见慈祥的外祖父大发脾气，我心里又害怕又奇怪：一枝画梅，有什么稀罕的呢？	Normal 17 19 害怕
在日式的古屋里听雨，春雨绵绵听到秋雨潇潇，从少年听到中年，听听那冷雨。	Normal 26 28 中年
她还会扎针、拔罐子、接生、接骨、看红伤。	Complex 13 15 接骨
然后凉凉的水意弥漫在空间，风自每一个角落里旋起，感觉得到，每一个屋顶上呼吸沉重都覆盖着灰云。	Complex 40 42 覆盖
他长到最茂盛的中年，他伸展出他如盖的浓阴，来荫庇树下的幽花芳草，他结出累累的果实，来呈现大地无尽的甜美与芳馨。	Normal 38 40 果实
不然便是斜斜的西北雨斜斜，刷在窗玻璃上，鞭在墙上打在阔大的芭蕉叶上，一阵寒濑泻过，秋意便弥漫日式的庭院了。	Normal 41 43 秋意
从20世纪开始，科学家在这方面进行了卓有成效的研究。	Normal 8 11 科学家
史学家竟然忘了打听一下他的名字。	Complex 0 3 史学家
老人和孩子捧着香蕉、甘蔗和糯米粑粑，送到嘎羧嘴边，它什么也没吃，只喝了一点水，绕着寨子走了三圈。	Complex 10 12 甘蔗
这个年轻姑娘仿佛是规矩女人的完美无缺的典型，每一个明智的年轻人都梦想着把自己的一生托付给这种典型的女人。	Complex 41 43 托付
它或象征着幸福,或隐喻着爱情,或呼唤着友谊,或赞美着生命；有的是喜庆的标志,有的是智慧的图腾；它烘托着欢乐,燃烧着热情……	Complex 48 50 烘托
那是个晴朗的日子，我乘汽车来到藏龙山，只见漫山遍野都是大大小小的水池。	Normal 19 21 只见
兴许是怕被人发现吧，它驮着满背的红枣，向着墙角的水沟，急火火地跑去了。	Complex 27 30 急火火
郭沫若的散文像他的诗一样，有的写得豪放激越、气势磅礴，也有的写得柔婉清丽、秀美含蓄。	Complex 17 21 豪放激越
别的昆虫大多在临时的隐蔽所藏身。	Complex 10 13 隐蔽所
黛玉心中正疑惑着：“这个宝玉，不知是怎生个惫懒人物，懵懂顽童？”——	Normal 5 7 疑惑
其次，要养成写作时先列提纲的习惯，在提纲中反映出自己的构思；并通过提纲的修改，调整、完善构思，使全文的结构更加合理。	Complex 11 13 提纲
这一斗技场的形状几乎是椭圆形的。	Normal 6 8 形状
观众们屏住气，目不转睛地盯着他头上的碗……	Complex 7 11 目不转睛
宝玉见过贾母，出至外面，人马俱已齐备。	Complex 14 18 俱已齐备
我想，既然只有军人能够解除孩子的诺言，叫他离开岗位，那有什么难处呢？	Normal 30 32 难处
整个月牙泡恰似一弯晶莹的新月嵌在田野上。	Normal 16 18 田野
在阴森森的一片寂寞之中，始终只有这么几个人在行走，他们的英雄气概不能不令人钦佩。	Normal 22 24 行走
它们是成群结队来的，他只看到它们的鳍在水里划出的纹路，看到它们扑到死鱼身上去时所放出的磷光。	Complex 43 45 磷光
火把旁边的柴堆烧着了。	Normal 0 2 火把
他坐在你的对面、毫无卖弄意味地与你侃侃而谈，你则不断被这样一个事实所叹服：你面对的的确是一个美国人，但这人的确说着类似中国标准播音员的标准汉语——如果说与播音员的标准略有不同，那是因为戴维的汉语语音比播音本身更像生活。	Complex 34 36 叹服
为了解决肚子的饥饿，我又想出一个好办法：临来时买上两个铜板(两个铜板或许有)的花生来放在制服口袋里，当智慧之田丰收，而胃袋求救的时候，我便从口袋里掏出花生米来救急。	Complex 59 61 胃袋
在滑极了的冰河上一点点挪动，时而也需爬行——人们越发有经验了，在有坡度的地方，就翻身滚将起来——终于过了冰河，我便半卧在砾石堆上仔细寻找起来，看有没有贝壳、植物之类化石，或者古人类生活过的痕迹，可是很遗憾，没有。	Complex 11 13 挪动
有一种鸟的叫声像是有人磕牙，时断时续，嗒嗒作响；另一种鸟的叫声好似老人叹息，声音沙哑又苍老；还有一种鸟的叫声很像是猫叫。	Normal 29 31 叫声
他的嘴唇干裂了好几道口子，脸上挂满灰尘，深陷在黑色眼睛里的两只眼睛布满了血丝。	Normal 2 4 嘴唇
我小时候，一年四季不论刮风下雨，胡同里从早到晚叫卖声没个停	Normal 16 18 胡同
在富裕人家的餐桌上，牛排上有殷红的血，水果沙拉五光十色，各种饮料像流动的颜色；在不太宽裕的家庭，木薯是粉红的，香蕉是金黄的，西瓜是红沙瓤的，取之不尽的芒果则黄中透红。	Complex 14 16 殷红
他把梭镖收了回来，梭镖的尖刀很锋利，在朝霞降至的早上闪着寒光。	Complex 2 4 梭镖
突然我站住了，仿佛听到矮树丛那边有人在哭。	Complex 11 14 矮树丛
一天，朝廷下达了紧急征兵的文书。	Complex 10 12 征兵
正好附近有一只闲转的蚂蚁，我把它抓往，放在那个土块上，我想让它站在上面往上拉，下面的蚂蚁正拼命往上顶呢，一拉一顶，不就上去了吗？	Normal 23 25 土块
她思索着，南极，什么是你的真谛？	Complex 13 15 真谛
可那时小贩都想卖弄一下嗓门儿，所以有的卖柿子的不但词儿编得热闹，还卖弄一通唱腔。	Complex 7 9 卖弄
齐鲁青未了”，这“青未了”三个字，不正是生生不息的春色天边无际地流淌么？	Hard 0 5 齐鲁青未了
袅袅烟云在我身边飘浮，而你那充满生机的树梢，却刚够得着我的脚尖，不及山坡上小草儿高。	Normal 34 36 山坡
纪念碑是用17000块坚硬的花岗石和洁白的汉白玉砌成的。	Complex 21 24 汉白玉
假如有一天，来了一个游手好闲的家伙，他把布告牌上那个旧数字奚落一番，说这是骗人的玩意，那么，他这番话在这种意义上就是人们的冷漠和天生的恶意所能虚构的最愚蠢不过的谎言，因为饥饿艺术家诚恳地劳动，不是他诳骗别人，倒是世人骗取了他的工钱。	Complex 10 14 游手好闲
救救青海湖，救救月牙泉，救救所有因人的介入而即将成为荒漠的地方！	Normal 2 5 青海湖
嘿，红红绿绿的小花儿，真像游泳场里各式各样的阳伞一样美呢！	Normal 8 10 花儿
海滩上有拣不完的美丽的贝壳，大的，小的，颜色不一，形状千奇百怪。	Normal 25 27 形状
我一直想买一本长篇小说——《青年近卫军》。	Normal 7 11 长篇小说
提到长城就会让人想起那个赫赫威名的秦始皇，历史上真正的丰功伟绩在于他统一了中国；而在老百姓的心目中，却更记得他焚书坑儒和修造万里长城，同时更亲切地记得的还有那哭倒长城的孟姜女。	Normal 62 66 万里长城
我只有蘸水钢笔，每次完成钢笔作业，右手总被墨水染蓝。	Normal 21 23 墨水
夜雨会使旅行者企望安逸，突然憬悟到自己身陷僻远、孤苦的处境，顾影自怜，构成万里豪情的羁绊。	Normal 35 37 构成
众小厮退出，方打起车帘，邢夫人搀着黛玉的手，进入院中。	Complex 9 11 车帘
司马谈临终之时，泪流满面地拉着儿子的手说：“我死之后，朝廷会让你继任我的官职，你千万不要忘记我平生想要完成的史书哇！”	Complex 3 5 临终
赖亦尔爵士和虎克博士都是知道我的工作的人，虎克博土曾读过我1844年的“纲要”。	Normal 3 5 爵士
这就未免太离奇了。	Normal 1 2 就
有这么一个传说，古时候，天上有10个太阳，晒得地面寸草不生。	Complex 25 29 寸草不生
所以，看来这完全好像只剩下市场经济可供选择了。	Complex 13 17 市场经济
画面从一个连队的角度来表现这一伟大起义的情景。	Normal 0 2 画面
他发现了黑洞的蒸发性，推论出黑洞的大爆炸……	Hard 7 10 蒸发性
又过了一会儿,火绒上出现了一个红点,接着便燃烧起来了！	Complex 7 9 火绒
沅州上游不远有个白燕溪，小溪谷里生芷草，到如今还随处可见。	Complex 0 2 沅州
大圣听得，心惊道：“好狠，好狠！	Normal 10 12 好狠
今日大热天气，我在这里喊破喉咙来讲，诸君扯直耳朵来听，有些人看着我们好苦；反过来，倘若我们去赌钱去吃酒，还不是一样在淘神、费力？	Complex 58 60 淘神
雨来了，最轻的敲打乐敲打这城市，苍茫的屋顶，远远近近，一张张敲过去，古老的琴，那细细密密的节奏，单调里自有种柔婉与亲切，滴滴点点滴滴，似幻似真，若孩时在摇篮里，一曲耳熟的童谣摇摇欲睡，母亲吟哦鼻音与喉音。	Normal 82 84 耳熟
但是世人为了缅怀这位现代护理事业的先驱和现代护理教育的奠基人，把她的生日定位国际护士节，并设立南丁格尔奖，奖励那些在护理工作方面作出杰出贡献的人。	Complex 27 30 奠基人
他双手抱拳向岸上的人群告别，接着高举令旗，大声喊道：“启航！”	Normal 27 29 启航
他们残酷地奴役台湾同胞，台湾人民恨透了这伙强盗。	Normal 0 2 他们
我扭头便走，心底怅然，不由追怀起当年的剃头匠。	Normal 16 18 当年
刘姥姥怕打了瓷杯，要换木杯喝酒。	Normal 13 15 喝酒
这些小小的荣光，使我悟到一点道理：作文，首先构思要别出心裁，落笔也要有点与众不同的鲜味才好。	Complex 5 7 荣光
总之，“知识能塑造人的性格”。	Normal 0 2 总之
父亲神色很狼狈，低声嘟哝着：“出大乱子了！”	Normal 17 19 乱子
袅袅烟云在我身边飘浮，而你那充满生机的树梢，却刚够得着我的脚尖，不及山坡上小草儿高。	Complex 19 21 树梢
这十篇就是从记忆中抄出来的，与实际容或有些不同，然而我现在只记得是这样。	Normal 30 32 记得
我们却无可战栗，因为鲫鱼背上也有石栏和铁索在卫护我们。	Complex 3 7 无可战栗
诺贝尔拿了一把浸透了硝化甘油的泥土去做实验，发现这种泥土在不引爆时很安全，不像纯硝化甘油那样受点震动就爆炸。	Complex 51 53 爆炸
沿途会看到许许多多出人意外的美景。	Normal 5 9 许许多多
我们都知道，“私订终身”在诗和戏曲或小说上尚不失为美谈（自然只以与终于中状元的男人私订为限），实际却不容于天下的，仍然免不了要离异。	Complex 7 11 私订终身
每到夏天，雨来就和铁头、三钻儿，还有很多很多光屁股朋友，好像一群鱼，在河里钻上钻下，藏猫猫，狗刨，立浮，仰浮。	Complex 5 7 雨来
那种正直而慈祥的目光，使我立刻感到身上受了父亲的抚摩——严肃和慈爱交织着的抚摩似的。	Normal 31 33 慈爱
打倒那劣绅和土豪！	Normal 0 2 打倒
当下地下侍立之人，无不掩面涕泣，黛玉也哭个不住。	Complex 4 6 侍立
他转身走了，永远离开了宙斯和众神。	Complex 11 13 宙斯
至于我的喊声是勇猛或是悲哀，是可憎或是可笑，那倒是不暇顾及的；但既然是呐喊，则当然须听将令的了，以我往往不恤用了曲笔，在《药》的瑜儿的坟上平空添上一个花环，在《明天》里也不叙单四嫂子竟没有做到看见儿子的梦，因为那时的主将是不主张消极的。	Complex 35 37 呐喊
