罗伯特听了禁不住打了个寒战。	Normal 3 4 听
她松松地皱缬着，像少妇拖着的裙幅；她轻轻地摆弄着，像跳动的初恋的处女的心；她滑滑地明亮着，像涂了“明油”一般，有鸡蛋清那样软，那样嫩，令人想着所曾触过的最嫩的皮肤；她又不杂些儿尘滓，宛然一块温润的碧玉，只清清的一色——但你却看不透她！	Complex 14 16 裙幅
小男孩有一头卷发、一个翘起的鼻子，满脸调皮的样子。	Normal 14 16 鼻子
这个像跳蚤一般大的小动动物在线上摇荡，以防在硬地上摔伤。	Normal 13 15 在线
八年不是一个小数目，八年内的一切，难道你只凭一双肉眼，就都能辨认出来吗？	Complex 30 32 辨认
这个人打扮与众姑娘不同，彩绣辉煌，恍若神妃仙子：头上戴着金丝八宝攒珠髻，绾着朝阳五凤挂珠钗；项下戴着赤金盘螭璎珞圈；裙边系着豆绿宫绦双鱼比目玫瑰佩；身上穿着缕金百蝶穿花大红洋缎窄裉袄，外罩五彩刻丝石青银鼠褂，下罩翡翠撒花洋绉裙。	Complex 36 37 绾
美国、日本、菲律宾、巴西、阿根廷等100多个国家纷纷引进杂交水稻。	Complex 28 32 杂交水稻
日本电影和电视里总有人头攒动的镜头。	Normal 15 17 镜头
他还没说完，鹰就飞扑下来，扑掉了他手中的杯子。	Normal 20 22 杯子
翠翠坐在溪边，望着溪面为暮色所笼罩的一切，且望到那只渡船上一群过渡人，其中有个吸旱烟的打着火镰吸烟，把烟杆在船边剥剥地敲着烟灰，就忽然哭起来了。	Complex 15 17 笼罩
邮票诞生了，深受人们欢迎，并很快推广到全世界，直到现在。	Complex 2 4 诞生
屠户连忙把拳头缩了回去，往腰里揣，口里说道："也罢，你而今相与了这个张老爷，何愁没有银子用？	Complex 29 31 相与
一女愿侍痼疾之夫，《醒世恒言》中还说终于一同自杀的；后来改作的却道是有蛇坠入药罐里，丈夫服后便全愈了。	Normal 42 44 丈夫
事情总是这样，哪里有可卑的利己主义，哪里也会有悲壮的舍己救人。	Normal 18 20 哪里
却还像苍莽的大陆一样，黑色无边。	Normal 11 13 黑色
老船夫搓着手说：	Complex 3 4 搓
刘少奇慌忙赶到近前，焦急地喊着：“老彭！	Normal 3 5 慌忙
天色刚明的时候，狠心的琼珊又吩咐把窗帘拉上去。	Normal 8 10 狠心
我站着，直到新的坟墓从地面上耸起来，埋葬的人吸着了烟，然后抛下他们掩埋的新坟走了，不见了，郊野上只剩下我一个人了。	Normal 49 51 剩下
乞丐接过钱，很感激地说：“谢谢你。”	Complex 7 9 感激
陵园依南北中轴线，布置在钟山南麓的缓坡上，东距灵谷寺、西距明孝陵各约1千米，其间以道路相连，这样就将三区的名胜联为一体，从而扩大了浏览区的范围和内容，在区域规划上是值得称道的。	Complex 84 86 称道
你们果真抱怨我，我倒欢喜；到你们的抱怨变为感谢的时候，我的悲哀来了！	Normal 29 31 悲哀
用最精细确定的形式来逗出不可名言、难于凑泊的境界，恰符合魏尔兰论诗的条件：	Normal 22 24 境界
胶皮笔囊内没有夹管，吸墨水时，捏一下，鼓起缓慢。	Hard 2 4 笔囊
而她的传球技艺，高超得惊人。	Normal 3 5 传球
村民们闻声赶来，哪里有什么狼！	Complex 3 5 闻声
她穿上了漂亮的花裙子，小辫子上扎了蝴蝶结。	Normal 8 10 裙子
站在殷红的斗兽场土地上，环视周围的层层看台，我的眼前好像浮现出两千多年前的情景：一个角斗士手握短剑与一头雄狮对峙着，饥饿的雄狮大吼一声冲了过来，角斗士躲闪开，雄狮掉过头又向他扑了过来，他一低头，从雄狮身下闪过，回身把短剑刺到狮子的身上。	Normal 47 49 短剑
一旦达到一定的密度，例如一公顷有几百只，奇怪的现象就发生了：这时候，几乎所有的旅鼠一下子都变得焦躁不安起来，它们东跑西颠，吵吵嚷嚷，永无休止，停止进食，似乎大难临头世界末日就要到来似的。	Normal 73 75 进食
好奇心驱使科学家进一步研究原子核的结构，发现原子核是由质子和中子组成的。	Normal 0 3 好奇心
23时56分，中英双方护旗手入场，象征中英两国政府香港政权交接地降旗、升旗仪式开始。	Complex 27 29 政权
我及时地出现在窗边，喝令孩子们离开我的树，孩子们吵吵嚷嚷地离开了，地上留下了幼小的没有成熟的石榴。	Complex 10 12 喝令
祥林嫂似很局促了，立刻敛了笑容，旋转眼光，自去看雪花。	Complex 5 7 局促
池塘里有一群小蝌蚪，大大的脑袋，黑灰色的身子，甩着长长的尾巴，快活地游来游去。	Complex 6 9 小蝌蚪
她乌黑的头发粘在微微渗出汗珠的额头上。	Normal 1 3 乌黑
真正使贝聿铭声名远扬、跻身世界级建筑大师行列的，是约翰·肯尼迪图书馆的设计和建造。	Complex 6 10 声名远扬
名人用过的东西，就是文物了，凡人用过的就是废物；名人做一点错事，写起来叫名人轶事，凡人呢，就是犯傻；名人强词夺理，叫做雄辩，凡人就是狡辩了；名人跟人握握手，叫做平易近人，凡人就是巴结别人了；名人打扮得不修边幅，叫真有艺术家的气质，凡人呢，就是流里流气的；名人喝酒，叫豪饮，凡人就叫贪杯；名人老了，称呼变成王老，凡人就只能叫老王。	Normal 41 43 凡人
最多，也最便宜的是牛肝菌。	Complex 9 12 牛肝菌
在清冽的寒风中，我们的白菜散发出甜丝丝的气味。	Complex 1 3 清冽
《挑刺的少年》和雅典娜神庙庙柱中楣已经成了世代相传的，美好而又古老的学校摆设。	Complex 15 17 中楣
一次，在采蒲台，十几个干部和全村男女被敌人包围。	Complex 4 7 采蒲台
“是不是左边驮着蜜，右边驮着米？”	Normal 10 12 右边
言罢，一头栽进镜湖急流中，当即被冲得了无踪影。	Normal 9 11 急流
他只好柔声地汇报在上海处置后事的情况，农村妇女完全不知道上海社会，提出的诘问每每使他无从回答。	Normal 38 40 每每
我不禁想到这个昆虫在新居过话，一定欢乐无比。	Normal 7 9 昆虫
大家都非常担心：他会不会命令我们从现在开始，都得住在树上，成天抓着藤条荡来荡去？	Normal 29 31 成天
这位先生明明是把探察外界误认为探讨自己。	Normal 10 12 外界
二十世纪初西方现代小说的对话就是追求这样内在的不可见的动作，或尽可能省略可见的外在动作的。	Normal 20 22 内在
她想折一枝来，戴在耳丫上。	Complex 9 11 耳丫
冻了的山林喳喳地响，爷爷冷得吭吭地咳，他也跟着吭吭地咳……	Normal 10 12 爷爷
走近一看，担子上挑的也是灶糖，人可不是那个卖灶糖的老汉。	Normal 0 2 走近
虽然外面是火树银花，外国人在忙着迎接他们的节日，而我这老人，却颤抖着双手，捧着你们寄来的乡土，还有那浓郁芬芳的乡土情！	Complex 5 9 火树银花
不坐车，不邀游伴，也不带什么礼物，就带着满怀的好心情，踏一条幽径，独自去访问我的朋友。	Complex 30 32 幽径
后来，我在久别之后尝到了，也不过如此；惟独在记忆上，还有旧来的意味存留。	Normal 5 7 久别
温度这样高，很难有什么物体不被熔化、穿透。	Complex 15 17 熔化
肖邦得知这一消息，悲愤欲绝。	Complex 9 13 悲愤欲绝
即将踏上黄泉路的人心灵是无比孤寂的。	Complex 14 16 孤寂
年轻的时候，当过义和团，会耍大刀，拳脚上也有两下子。	Complex 13 14 耍
就这样，他摸黑冲进了烂草地；开始是跑，然后是走，最后体力实在支持不住了，就在地上爬。	Complex 5 7 摸黑
我的故乡没有繁华酥骨的都会，没有静谧侵肌的湖泊，没有悲剧般幽深奇诡的城堡，没有绿得能融化你所有思绪的大森林。	Normal 42 44 融化
如今只消他怕的这个人来打他一个嘴巴，说：‘这报录的话都是哄你，你并不曾中。’	Normal 33 35 不曾
蔺相如立了功，赵王封他做上大夫。	Complex 0 3 蔺相如
“耳”字出现在甲骨文和金文中有多种不同的形式，差别相当大。	Complex 11 13 金文
于福也再没有敢说什么，把饭菜做成了放在炉边等，直等到她梳妆罢了才开饭。	Normal 32 34 开饭
九月的时候，我班开始排演一出话剧，准备参加元旦会演。	Normal 14 16 话剧
有时直立起来，状似舞蹈；有时背倚石头，坐在草地上悠然自得地啃着竹枝；有时团作一团，漫不经心地随地打滚；有时拖着笨拙的身体，摇摇晃晃地在草地上玩耍。	Normal 61 65 摇摇晃晃
那么，高等动物可不可以克隆呢？	Normal 7 11 可不可以
一根根红色的丝绳,经他们的巧妙编结,成了巧夺天工的工艺品。	Complex 20 24 巧夺天工
在这个意义上，即使是“多利”，由于她生长的环境与供体羊有区别，虽然她与供体羊具有相同的基因组，但很可能会有与供体羊不同的特点。	Complex 24 27 供体羊
山林大火昼夜燃烧，烈焰沸腾，各种猛兽都出来残害人类。	Normal 0 2 山林
记得我十二岁那年，家里穷得揭不开锅。	Normal 0 2 记得
风儿在俯临这座无名者之墓的树木之间飒飒响着，和暖的阳光在坟头嬉戏；冬天，白雪温柔地覆盖这片幽暗的土地。	Complex 41 43 覆盖
苍茫暮色里，有几点星火在那边闪动，这是城中电灯放光了，我们不得不匆匆回去。	Normal 21 23 电灯
大家都觉得满足了，身子也来了困意，就坐在沙滩上，相依相偎地甜甜地睡了一会儿。	Complex 24 28 相依相偎
第二天，太阳升上来，蒲公英张开了自己的手掌，草地又变成了金色。	Complex 19 21 手掌
不料叫圩子上一个万员外看中了，死逼着龙家父子连夜替他赶造一条大船，准备把当地粮米都搜刮起来，到合浦去换珠子，好献给皇帝买官做。	Normal 9 11 员外
他发现：根据爱因斯坦的公式，铀的链式反应所释放出的能量，威力比普通炸弹不知高出多少倍，刹那间，能把干万生命烧成灰烬。	Complex 16 20 链式反应
山东黄河结冰是何情状？	Normal 4 6 结冰
我背上背包，跟通讯员走了。	Complex 7 10 通讯员
我们不必穿着厚厚的衣服，显得笨手笨脚；也不必为大风沙烦恼。	Complex 14 18 笨手笨脚
寄生显然是生物世界中重要的生存策略之一。	Complex 0 2 寄生
这是因为地壳下沉，使原来靠岸的地方变成了海洋的中心。	Hard 4 6 地壳
然而这凄凉并不同普通的凄凉一样，是甜蜜的，浓浓的，有说不出的味道，浓浓地糊在心头。	Complex 36 37 糊
记得第一天上课，他给我们讲授的是一种名叫“猫猬兽”的动物。	Complex 21 24 猫猬兽
往常，开始上课的时候，教室里总是一片乱哄哄，街上都听得见，课桌开开关关，大家一起高声诵读，你要专心，就得把耳朵括捂起来，老师用大戒尺不停地拍着桌子喊道：	Complex 55 56 括
窗子完全打开了，房间里还坐不牢。	Normal 0 2 窗子
直到现在，保尔才明自：当一个人年轻力壮的时候，做到坚强是比较简单而容易的事；如今，当生活像铁环似的把你紧紧箍住的时候，仍然能够坚初不拔，那才是光荣的业绩。	Complex 15 19 年轻力壮
哈姆莱特你是个汉子，把那杯子给我；放手；凭着上天起誓，你必须把它给我。	Normal 12 14 杯子
华盛顿广场往西有一小片地区的街道横七竖八，像乱摊着的小布条，名曰：胡同区。	Normal 33 35 胡同
其实在中国的诗文里，像这么感性可掬地形容五光十色也是极罕见的。	Normal 18 20 形容
我等待着太阳，觉得太阳在昨日似乎一定会出来的。	Normal 12 14 昨日
五位壮士居高临下，继续向敌人射击。	Complex 4 8 居高临下
飞船先是在轨道上进行180度调姿――返回时要让推进舱在前，这就需要180度的“调头”。	Normal 16 17 ―
如果进一步钻研，就不能躺着，得坐起来，仔细玩味全文。	Complex 21 23 玩味
但是在这里，他彻头彻尾无从说起。	Normal 0 2 但是
心中想着，忽见丫鬟话未报完，已进来了一位年轻的公子：头上戴着束发嵌宝紫金冠，齐眉勒着二龙抢珠金抹额；穿一件二色金百蝶穿花大红箭袖，束着五彩丝攒花结长穗宫绦，外罩石青起花八团倭缎排穗褂；登着青缎粉底小朝靴。	Normal 15 17 进来
倘许给本村人，财礼就不多；唯独肯嫁进深山野坳里去的女人少，所以她就到手了八十千。	Complex 18 22 深山野坳
一个强盗洗劫，另一个强盗放火。	Complex 4 6 洗劫
生命的确是像一朵火焰，来去无踪，无时不是动着，忽然扬焰高飞，忽然销沉将熄，最后烟消火灭，留下一点残灰，这一朵火焰就再也燃不起来了。	Normal 54 56 火焰
